paper_id,title,year,decision,mean_rating,rating_std,n_reviews,openalex_citations,status,field,llm_negative_rating,llm_neutral_rating,llm_positive_rating,llm_mean_rating,committee_rating,deepseek_p_accept,decision_head_model,citation_pct_rank
S1e3g1rtwB,The fairness-accuracy landscape of neural classifiers,2020,Reject,3.3333333333333335,2.516611478423583,3.0,,not_found,,4.0,8.0,9.0,7.0,5.125,0.15,openai/gpt-oss-20b,
S1e2agrFvS,Geom-GCN: Geometric Graph Convolutional Networks,2020,Accept (Spotlight),6.666666666666667,1.1547005383792517,3.0,344.0,found,,4.0,8.0,9.0,7.0,5.25,0.15,openai/gpt-oss-20b,
S1e1EAEFPB,Perceptual Regularization: Visualizing and Learning Generalizable Representations,2020,Reject,3.3333333333333335,2.516611478423583,3.0,1.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1e0ZlHYDB,Progressive Compressed Records: Taking a Byte Out of Deep Learning Data,2020,Reject,4.5,1.7320508075688772,4.0,0.0,found,,4.0,7.0,8.0,6.333333333333333,5.25,0.3,openai/gpt-oss-20b,
S1e-0kBYPB,Can I Trust the Explainer? Verifying Post-Hoc Explanatory Methods,2020,Reject,3.0,0.0,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HyxyIgHFvr,Truth or backpropaganda? An empirical investigation of deep learning theory,2020,Accept (Spotlight),7.333333333333333,1.1547005383792517,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.375,0.15,openai/gpt-oss-20b,
HyxwZRNtDr,Wasserstein Robust Reinforcement Learning,2020,Reject,3.0,0.0,3.0,37.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HyxoX6EKvB,Reflection-based Word Attribute Transfer,2020,Reject,6.0,0.0,3.0,2.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
HyxnnnVtwB,High performance RNNs with spiking neurons,2020,Reject,4.333333333333333,2.8867513459481287,3.0,,not_found,,4.0,7.0,9.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,
HyxnMyBKwB,The Gambler's Problem and Beyond,2020,Accept (Poster),6.0,0.0,3.0,0.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.25,openai/gpt-oss-20b,
HyxnH64KwS,The problem with DDPG: understanding failures in deterministic environments with sparse rewards,2020,Reject,4.0,1.7320508075688772,3.0,62.0,found,,4.0,6.0,8.0,6.0,5.0,0.15,openai/gpt-oss-20b,
HyxjOyrKvr,Neural Epitome Search for Architecture-Agnostic Network Compression,2020,Accept (Poster),5.0,1.7320508075688772,3.0,6.0,found,,4.0,8.0,8.0,6.666666666666667,5.5,0.25,openai/gpt-oss-20b,
HyxjNyrtPr,RGBD-GAN: Unsupervised 3D Representation Learning From Natural Image Datasets via RGBD Image Synthesis,2020,Accept (Poster),5.0,1.7320508075688772,3.0,15.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
HyxhqhVKPB,Moniqua: Modulo Quantized Communication in Decentralized SGD,2020,Reject,4.25,2.5,4.0,27.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.2,openai/gpt-oss-20b,
HyxgoyHtDB,Policy Optimization by Local Improvement through Search,2020,Reject,2.3333333333333335,1.1547005383792515,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HyxgBerKwB,GraphQA: Protein Model Quality Assessment using Graph Convolutional Network,2020,Reject,4.0,1.7320508075688772,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.5,0.35,openai/gpt-oss-20b,
Hyxfs1SYwH,Alleviating Privacy Attacks via Causal Learning,2020,Reject,4.0,1.7320508075688772,3.0,2.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HyxehhNtvS,Why Learning of Large-Scale Neural Networks Behaves Like Convex Optimization,2020,Reject,1.0,0.0,4.0,5.0,found,,4.0,7.0,9.0,6.666666666666667,4.5,0.15,openai/gpt-oss-20b,
Hyx_h64Yvr,Kronecker Attention Networks,2020,Reject,3.0,0.0,3.0,35.0,found,,4.0,8.0,8.0,6.666666666666667,5.375,0.25,openai/gpt-oss-20b,
HyxY6JHKwr,You Only Train Once: Loss-Conditional Training of Deep Networks,2020,Accept (Poster),6.0,0.0,3.0,48.0,found,,4.0,7.0,8.0,6.333333333333333,6.125,0.72,openai/gpt-oss-20b,
HyxWteSFwS,Deep Interaction Processes for Time-Evolving Graphs,2020,Reject,3.0,0.0,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
HyxTJxrtvr,Learning a Spatio-Temporal Embedding for Video Instance Segmentation,2020,Reject,4.0,1.7320508075688772,3.0,18.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
HyxQbaEYPr,Leveraging Simple Model Predictions for Enhancing its Performance,2020,Reject,4.75,2.5,4.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HyxQ3gSKvr,Variational Information Bottleneck for Unsupervised Clustering: Deep Gaussian Mixture Embedding,2020,Reject,3.0,0.0,3.0,17.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.18,openai/gpt-oss-20b,
HyxPIyrFvH,When Robustness Doesn’t Promote Robustness: Synthetic vs. Natural Distribution Shifts on ImageNet,2020,Reject,4.0,1.7320508075688772,3.0,,not_found,,,,,,5.75,0.28,openai/gpt-oss-20b,
HyxLRTVKPH,Budgeted Training: Rethinking Deep Neural Network Training Under Resource Constraints,2020,Accept (Poster),6.0,0.0,3.0,18.0,found,,4.0,8.0,8.0,6.666666666666667,5.75,0.28,openai/gpt-oss-20b,
HyxJhCEFDS,Intriguing Properties of Adversarial Training at Scale,2020,Accept (Poster),6.666666666666667,1.1547005383792517,3.0,17.0,found,,4.0,8.0,9.0,7.0,6.0,0.35,openai/gpt-oss-20b,
HyxJ1xBYDH,Learning-Augmented Data Stream Algorithms,2020,Accept (Poster),6.333333333333333,2.8867513459481287,3.0,10.0,found,,4.0,8.0,8.0,6.666666666666667,5.5,0.2,openai/gpt-oss-20b,
HyxG3p4twS,Quantifying the Cost of Reliable Photo Authentication via High-Performance Learned Lossy Representations,2020,Accept (Poster),6.0,0.0,3.0,0.0,found,,4.0,7.0,8.0,6.333333333333333,5.5,0.35,openai/gpt-oss-20b,
HyxFF34FPr,FoveaBox: Beyound Anchor-based Object Detection,2020,Reject,5.0,1.7320508075688772,3.0,905.0,found,,4.0,8.0,9.0,7.0,5.5,0.35,openai/gpt-oss-20b,
HyxCRCEKwB,ROBUST GENERATIVE ADVERSARIAL NETWORK,2020,Reject,2.3333333333333335,1.1547005383792515,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.2,openai/gpt-oss-20b,
Hyx5qhEYvH,A SPIKING SEQUENTIAL MODEL: RECURRENT LEAKY INTEGRATE-AND-FIRE,2020,Reject,1.6666666666666667,1.1547005383792517,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,4.5,0.12,openai/gpt-oss-20b,
Hyx0slrFvH,Mixed Precision DNNs: All you need is a good parametrization,2020,Accept (Poster),6.0,0.0,3.0,51.0,found,,4.0,8.0,8.0,6.666666666666667,5.75,0.3,openai/gpt-oss-20b,
Hyx-jyBFPr,Self-labelling via simultaneous clustering and representation learning,2020,Accept (Spotlight),6.333333333333333,2.886751345948129,3.0,98.0,found,,4.0,8.0,9.0,7.0,6.75,0.75,openai/gpt-oss-20b,
HylznxrYDr,FINBERT:  FINANCIAL SENTIMENT ANALYSIS   WITH PRE-TRAINED LANGUAGE MODELS,2020,Reject,2.5,1.0,4.0,160.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HylxE1HKwS,Once-for-All: Train One Network and Specialize it for Efficient Deployment,2020,Accept (Poster),6.0,0.0,3.0,98.0,found,,4.0,8.0,8.0,6.666666666666667,7.0,0.85,openai/gpt-oss-20b,
HylwpREtDr,Active Learning Graph Neural Networks via Node Feature Propagation,2020,Reject,4.0,3.605551275463989,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.25,openai/gpt-oss-20b,
HylvleBtPB,Language-independent Cross-lingual Contextual Representations,2020,Reject,3.0,0.0,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.05,openai/gpt-oss-20b,
HylthC4twr,Frequency Analysis for Graph Convolution Network,2020,Reject,4.333333333333333,2.886751345948129,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.125,0.15,openai/gpt-oss-20b,
HylsTT4FvB,"On the ""steerability"" of generative adversarial networks",2020,Accept (Poster),8.0,0.0,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.5,0.28,openai/gpt-oss-20b,
HylrB04YwH,Overparameterized Neural Networks Can Implement Associative Memory,2020,Reject,3.0,0.0,3.0,,not_found,,0.0,7.0,8.0,5.0,5.0,0.15,openai/gpt-oss-20b,
HylpqA4FwS,RNNs Incrementally Evolving on an Equilibrium Manifold: A Panacea for Vanishing and Exploding Gradients?,2020,Accept (Poster),6.666666666666667,1.1547005383792515,3.0,,not_found,,4.0,8.0,9.0,7.0,5.25,0.2,openai/gpt-oss-20b,
HyloPnEKPr,Context-aware Attention Model for Coreference Resolution,2020,Reject,1.0,0.0,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,4.75,0.15,openai/gpt-oss-20b,
HylloR4YDr,Learning Latent Representations for Inverse Dynamics using Generalized Experiences,2020,Reject,3.0,0.0,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.25,0.18,openai/gpt-oss-20b,
HyljzgHtwS,Regularly varying representation for sentence embedding,2020,Reject,2.3333333333333335,1.1547005383792515,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
HyljY04YDB,Towards Interpretable Molecular Graph Representation Learning,2020,Reject,4.333333333333333,2.886751345948129,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.2,openai/gpt-oss-20b,
HylhuTEtwr,The advantage of using Student's t-priors in variational autoencoders,2020,Reject,1.0,0.0,3.0,0.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HylfPgHYvr,Occlusion  resistant  learning  of  intuitive physics from videos,2020,Reject,3.75,1.5,4.0,7.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HyleclHKvS,A Non-asymptotic comparison of SVRG and SGD: tradeoffs between compute and speed,2020,Reject,3.3333333333333335,2.516611478423583,3.0,0.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
HylcapVtvB,Improving Differentially Private Models with Active Learning,2020,Reject,2.3333333333333335,1.1547005383792515,3.0,2.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
HylZIT4Yvr,Structural Language Models for Any-Code Generation,2020,Reject,4.333333333333333,2.8867513459481287,3.0,,not_found,,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,
HylWahVtwB,Neural Architecture Search in Embedding Space,2020,Reject,2.3333333333333335,1.1547005383792515,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.2,openai/gpt-oss-20b,
HylNWkHtvB,Domain-Independent Dominance of Adaptive Methods,2020,Reject,4.0,1.7320508075688772,3.0,6.0,found,,4.0,7.0,9.0,6.666666666666667,5.25,0.25,openai/gpt-oss-20b,
HylLq2EKwS,Collaborative Filtering With A Synthetic Feedback Loop,2020,Reject,4.0,1.7320508075688772,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,
HylKvyHYwS,Learning with Protection: Rejection of Suspicious Samples under Adversarial Environment,2020,Reject,3.0,0.0,3.0,0.0,found,,4.0,7.0,8.0,6.333333333333333,4.5,0.15,openai/gpt-oss-20b,
HylAoJSKvH,A Stochastic Derivative Free Optimization Method with Momentum,2020,Accept (Poster),6.0,0.0,3.0,7.0,found,,4.0,8.0,9.0,7.0,5.5,0.3,openai/gpt-oss-20b,
HylA41Btwr,CP-GAN: Towards a Better Global Landscape of GANs,2020,Reject,4.666666666666667,2.886751345948129,3.0,0.0,found,,4.0,8.0,8.0,6.666666666666667,5.25,0.25,openai/gpt-oss-20b,
Hyl9xxHYPr,Demystifying Inter-Class Disentanglement,2020,Accept (Poster),6.0,0.0,3.0,9.0,found,,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,
Hyl9ahVFwH,Learning Similarity Metrics for Numerical Simulations,2020,Reject,5.666666666666667,2.516611478423583,3.0,2.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
Hyl8yANFDB,Assessing Generalization in TD methods for Deep Reinforcement Learning,2020,Reject,5.0,1.7320508075688772,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
Hyl7ygStwB,Incorporating BERT into Neural Machine Translation,2020,Accept (Poster),6.0,0.0,3.0,208.0,found,,4.0,8.0,8.0,6.666666666666667,6.0,0.75,openai/gpt-oss-20b,
Hygy01StvH,Impact of the latent space on the ability of GANs to fit the distribution,2020,Reject,1.0,0.0,3.0,5.0,found,,4.0,7.0,0.0,3.6666666666666665,5.0,0.1,openai/gpt-oss-20b,
HygwvC4tPH,Learning Cross-Context Entity Representations from Text,2020,Reject,4.0,1.7320508075688772,3.0,22.0,found,,4.0,8.0,9.0,7.0,5.75,0.65,openai/gpt-oss-20b,
Hygv3xrtDr,Sparse Skill Coding: Learning Behavioral Hierarchies with Sparse Codes,2020,Reject,3.3333333333333335,2.5166114784235836,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,
HygtiTEYvS,Self-Supervised Policy Adaptation,2020,Reject,1.0,0.0,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,
HygsuaNFwr,Order Learning and Its Application to Age Estimation,2020,Accept (Poster),6.666666666666667,1.1547005383792517,3.0,9.0,found,,,,,,5.0,0.15,openai/gpt-oss-20b,
HygrdpVKvr,NAS evaluation is frustratingly hard,2020,Accept (Poster),5.666666666666667,4.041451884327381,3.0,110.0,found,,4.0,8.0,8.0,6.666666666666667,6.25,0.75,openai/gpt-oss-20b,
HygrAR4tPS,On Empirical Comparisons of Optimizers for Deep Learning,2020,Reject,4.333333333333333,2.886751345948129,3.0,188.0,found,,4.0,7.0,9.0,6.666666666666667,6.0,0.38,openai/gpt-oss-20b,
HygqFlBtPS,Improved Training of Certifiably Robust Models,2020,Reject,4.0,1.7320508075688772,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,6.0,0.7,openai/gpt-oss-20b,
Hygq3JrtwS,On the Reflection of Sensitivity in the Generalization Error,2020,Reject,3.0,0.0,2.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
HygpthEtvr,ProxSGD: Training Structured Neural Networks under Regularization and Constraints,2020,Accept (Poster),5.0,1.7320508075688772,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HygnDhEtvr,Reinforcement Learning Based Graph-to-Sequence Model for Natural Question Generation,2020,Accept (Poster),6.666666666666667,1.1547005383792517,3.0,79.0,found,,4.0,8.0,9.0,7.0,5.5,0.35,openai/gpt-oss-20b,
HygkpxStvr,Weakly-Supervised Trajectory Segmentation for Learning Reusable Skills,2020,Reject,2.3333333333333335,1.1547005383792517,3.0,,not_found,,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,
HygiDTVKPr,A Mention-Pair Model of Annotation with Nonparametric User Communities,2020,Reject,5.75,2.0615528128088303,4.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,
Hygi7xStvS,Lossless Data Compression with Transformer,2020,Reject,2.3333333333333335,1.1547005383792515,3.0,4.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,
HygegyrYwH,Polylogarithmic width suffices for gradient descent to achieve arbitrarily small test error with shallow ReLU networks,2020,Accept (Poster),7.333333333333333,1.1547005383792517,3.0,59.0,found,,4.0,8.0,9.0,7.0,5.75,0.3,openai/gpt-oss-20b,
HygcdeBFvr,Score and Lyrics-Free Singing Voice Generation,2020,Reject,2.5,1.0,4.0,16.0,found,,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HygbQaNYwr,Adversarial Training: embedding adversarial perturbations into the parameter space of a neural network to build a robust system,2020,Reject,2.3333333333333335,1.1547005383792515,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,3.0,0.15,openai/gpt-oss-20b,
HygaikBKvS,Off-Policy Actor-Critic with Shared Experience Replay,2020,Reject,6.0,0.0,3.0,4.0,found,,4.0,8.0,8.0,6.666666666666667,6.0,0.7,openai/gpt-oss-20b,
Hygab1rKDS,Quantum Algorithms for Deep Convolutional Neural Networks,2020,Accept (Poster),7.0,1.1547005383792515,4.0,81.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HygYmJBKwH,YaoGAN: Learning Worst-case Competitive Algorithms from Self-generated Inputs,2020,Reject,4.0,1.7320508075688772,3.0,0.0,found,,4.0,8.0,0.0,4.0,5.0,0.12,openai/gpt-oss-20b,
HygXkJHtvB,Using Objective Bayesian Methods to Determine the Optimal Degree of Curvature within the Loss Landscape,2020,Reject,2.6666666666666665,2.886751345948129,3.0,0.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
HygW26VYwS,Attention Privileged Reinforcement Learning for Domain Transfer,2020,Reject,2.3333333333333335,1.1547005383792515,3.0,3.0,found,,4.0,8.0,8.0,6.666666666666667,5.5,0.25,openai/gpt-oss-20b,
HygTUxHKwH,Qgraph-bounded Q-learning: Stabilizing Model-Free Off-Policy Deep Reinforcement Learning,2020,Reject,3.3333333333333335,2.516611478423583,3.0,4.0,found,,4.0,6.0,8.0,6.0,5.0,0.15,openai/gpt-oss-20b,
HygSq3VFvH,Self-Supervised State-Control through Intrinsic Mutual Information Rewards,2020,Reject,4.0,1.7320508075688772,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HygS91rYvH,Universal Adversarial Attack Using Very Few Test Examples,2020,Reject,3.0,0.0,3.0,1.0,found,,4.0,7.0,9.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,
HygQ7TNtPr,Rethinking Neural Network Quantization,2020,Reject,2.3333333333333335,1.1547005383792517,3.0,2.0,found,,4.0,7.0,8.0,6.333333333333333,6.0,0.72,openai/gpt-oss-20b,
HygPjlrYvB,Learning from Positive and Unlabeled Data  with Adversarial Training,2020,Reject,4.0,1.7320508075688772,3.0,2.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.2,openai/gpt-oss-20b,
HygOjhEYDH,Intensity-Free Learning of Temporal Point Processes,2020,Accept (Spotlight),7.333333333333333,1.1547005383792517,3.0,22.0,found,,4.0,7.0,8.0,6.333333333333333,6.0,0.25,openai/gpt-oss-20b,
HygN634KvH,Temporal Probabilistic Asymmetric Multi-task Learning,2020,Reject,5.0,1.7320508075688772,3.0,1.0,found,,4.0,8.0,8.0,6.666666666666667,5.125,0.15,openai/gpt-oss-20b,
HygHtpVtPH,Laplacian Denoising Autoencoder,2020,Reject,5.0,1.7320508075688772,3.0,1.0,found,,4.0,8.0,9.0,7.0,5.0,0.18,openai/gpt-oss-20b,
HygHbTVYPB,LDMGAN: Reducing Mode Collapse in GANs with Latent Distribution Matching,2020,Reject,1.6666666666666667,1.1547005383792517,3.0,1.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
HygFxxrFvB,Differentially Private Mixed-Type Data Generation For Unsupervised Learning,2020,Reject,2.0,1.4142135623730951,2.0,23.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
HygDF6NFPB,A Fair Comparison of Graph Neural Networks for Graph Classification,2020,Accept (Poster),6.666666666666667,1.1547005383792517,3.0,118.0,found,,4.0,8.0,8.0,6.666666666666667,6.0,0.72,openai/gpt-oss-20b,
HygDF1rYDB,Explaining Time Series by Counterfactuals,2020,Reject,4.0,1.7320508075688772,3.0,8.0,found,,4.0,8.0,8.0,6.666666666666667,5.125,0.2,openai/gpt-oss-20b,
Hyg9anEFPS,Image-guided Neural Object Rendering,2020,Accept (Poster),5.75,2.0615528128088303,4.0,25.0,found,,4.0,7.0,8.0,6.333333333333333,5.125,0.15,openai/gpt-oss-20b,
Hyg96gBKPS,Monotonic Multihead Attention,2020,Accept (Poster),6.666666666666667,1.1547005383792517,3.0,68.0,found,,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,
Hyg5TRNtDH,Unsupervised Temperature Scaling: Robust Post-processing Calibration for Domain Shift,2020,Reject,3.3333333333333335,2.5166114784235836,3.0,1.0,found,,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
Hyg53gSYPB,Defense against Adversarial Examples by Encoder-Assisted Search in the Latent Coding Space,2020,Reject,3.75,1.5,4.0,1.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
Hyg4kkHKwH,V1Net: A computational model of cortical horizontal connections,2020,Reject,1.6666666666666667,1.1547005383792517,3.0,2.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
Hyg-JC4FDr,Imitation Learning via Off-Policy Distribution Matching,2020,Accept (Poster),6.0,0.0,3.0,30.0,found,,4.0,8.0,9.0,7.0,6.5,0.28,openai/gpt-oss-20b,
HyezmlBKwr,Test-Time Training for Out-of-Distribution Generalization,2020,Reject,6.0,0.0,3.0,50.0,found,,4.0,7.0,8.0,6.333333333333333,5.75,0.35,openai/gpt-oss-20b,
HyezBa4tPB,Dirichlet Wrapper to Quantify Classification Uncertainty in Black-Box Systems,2020,Reject,2.25,2.5,4.0,0.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.05,openai/gpt-oss-20b,
Hyez1CVYvr,Simultaneous Classification and Out-of-Distribution Detection Using Deep Neural Networks,2020,Reject,3.3333333333333335,2.516611478423583,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HyewT1BKvr,SpectroBank: A filter-bank convolutional layer for CNN-based audio applications,2020,Reject,3.0,0.0,3.0,3.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HyevIJStwH,Understanding Why Neural Networks Generalize Well Through GSNR of Parameters,2020,Accept (Spotlight),5.0,1.7320508075688772,3.0,10.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HyeuP2EtDB,Scoring-Aggregating-Planning: Learning task-agnostic priors from interactions and sparse rewards for zero-shot generalization,2020,Reject,5.0,1.7320508075688772,3.0,2.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.2,openai/gpt-oss-20b,
HyetFnEFDS,Diving into Optimization of Topology in Neural Networks,2020,Reject,4.5,1.7320508075688772,4.0,3.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,
Hyes70EYDB,Visual Interpretability Alone Helps Adversarial Robustness,2020,Reject,4.0,1.7320508075688772,3.0,1.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
HyerxgHYvH,Neural Arithmetic Unit by reusing many small pre-trained networks,2020,Reject,1.0,0.0,3.0,1.0,found,,4.0,8.0,8.0,6.666666666666667,3.5,0.05,openai/gpt-oss-20b,
HyeqPJHYvH,Stochastic Latent Residual Video Prediction,2020,Reject,5.0,1.7320508075688772,3.0,40.0,found,,4.0,7.0,8.0,6.333333333333333,6.0,0.35,openai/gpt-oss-20b,
Hyepjh4FwB,ProtoAttend: Attention-Based Prototypical Learning,2020,Reject,4.0,1.7320508075688772,3.0,15.0,found,,,,,,5.0,0.15,openai/gpt-oss-20b,
HyenUkrtDB,Detecting Noisy Training Data with Loss Curves,2020,Reject,3.0,0.0,3.0,3.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
HyebplHYwB,The Shape of Data: Intrinsic Distance for Data Distributions,2020,Accept (Poster),6.0,0.0,3.0,22.0,found,,4.0,8.0,9.0,7.0,6.0,0.35,openai/gpt-oss-20b,
HyeaSkrYPH,Certified Defenses for Adversarial Patches,2020,Accept (Poster),6.0,0.0,3.0,79.0,found,,4.0,8.0,8.0,6.666666666666667,5.5,0.25,openai/gpt-oss-20b,
Hye_V0NKwr,Locality and Compositionality in Zero-Shot Learning,2020,Accept (Poster),6.666666666666667,1.1547005383792515,3.0,21.0,found,,4.0,7.0,9.0,6.666666666666667,5.75,0.28,openai/gpt-oss-20b,
HyeYTgrFPB,Massively Multilingual Sparse Word Representations,2020,Accept (Poster),7.333333333333333,1.1547005383792515,3.0,1.0,found,,4.0,8.0,8.0,6.666666666666667,5.75,0.35,openai/gpt-oss-20b,
HyeYJ1SKDH,FLUID FLOW MASS TRANSPORT FOR GENERATIVE NETWORKS,2020,Reject,2.3333333333333335,1.1547005383792515,3.0,10.0,found,,4.0,6.0,8.0,6.0,3.75,0.12,openai/gpt-oss-20b,
